
2026-04-23T09:54:43.990197+00:00,2026-04-23T05:00:00.000000000Z,GBP_USD,H4,rsi_reversion_filtered_v1,HOLD,RSI14 48.16 is between reversion thresholds. No order requested because signal is HOLD.,1.35048,48.15725092504626,1.343406057583455,0.0029878878216391394,0.003510926196682155,not evaluated for non-entry signal,not evaluated for non-entry signal,tradeable,1.35023,1.35043,1.9999999999997797,2.0,true,true,false,false,false,
2026-04-23T14:07:05.886319+00:00,2026-04-23T09:00:00.000000000Z,GBP_USD,H4,rsi_reversion_filtered_v1,HOLD,RSI14 43.89 is between reversion thresholds. No order requested because signal is HOLD.,1.34878,43.89257535944235,1.3434502105438024,0.0029880386915339717,0.0035084626042023227,not evaluated for non-entry signal,not evaluated for non-entry signal,tradeable,1.34928,1.34946,1.80000000000069,2.0,true,true,false,false,false,
2026-04-23T17:41:46.200846+00:00,2026-04-23T13:00:00.000000000Z,GBP_USD,H4,rsi_reversion_filtered_v1,HOLD,RSI14 45.18 is between reversion thresholds. No order requested because signal is HOLD.,1.3492,45.18413839853724,1.3434974821376877,0.003057464499328324,0.00350039957605685,not evaluated for non-entry signal,not evaluated for non-entry signal,tradeable,1.34541,1.34559,1.80000000000069,2.0,true,true,false,false,false,
2026-04-23T21:02:07.256246+00:00,2026-04-23T17:00:00.000000000Z,GBP_USD,H4,rsi_reversion_filtered_v1,HOLD,RSI14 39.33 is between reversion thresholds. No order requested because signal is HOLD.,1.34668,39.3336109094922,1.3435291489820889,0.0031662170350905887,0.0034898777307012917,not evaluated for non-entry signal,not evaluated for non-entry signal,non-tradeable,1.34657,1.34678,2.100000000000435,2.0,true,true,false,false,false,
2026-04-24T03:44:14.228684+00:00,2026-04-23T21:00:00.000000000Z,GBP_USD,H4,rsi_reversion_filtered_v1,HOLD,RSI14 39.73 is between reversion thresholds. No order requested because signal is HOLD.,1.3468,39.73378440896995,1.3435243945407287,0.0030114872468431217,0.0034818256232676736,not evaluated for non-entry signal,not evaluated for non-entry signal,tradeable,1.34571,1.34591,1.9999999999997797,2.0,true,true,false,false,false,
2026-04-24T06:18:39.547657+00:00,2026-04-24T01:00:00.000000000Z,GBP_USD,H4,rsi_reversion_filtered_v1,HOLD,RSI14 38.57 is between reversion thresholds. No order requested because signal is HOLD.,1.34629,38.5693471722784,1.3435224369546406,0.00293638101484956,0.003466595318993647,not evaluated for non-entry signal,not evaluated for non-entry signal,tradeable,1.34638,1.34657,1.900000000001345,2.0,true,true,false,false,false,
2026-04-24T09:53:14.541262+00:00,2026-04-24T05:00:00.000000000Z,GBP_USD,H4,rsi_reversion_filtered_v1,HOLD,RSI14 43.43 is between reversion thresholds. No order requested because signal is HOLD.,1.34768,43.43491884577076,1.3435376292111274,0.0029002109422486097,0.0034081237868311596,not evaluated for non-entry signal,not evaluated for non-entry signal,tradeable,1.34811,1.34828,1.7000000000000348,2.0,true,true,false,false,false,
2026-04-24T14:02:06.079688+00:00,2026-04-24T09:00:00.000000000Z,GBP_USD,H4,rsi_reversion_filtered_v1,SELL,"RSI14 50.91 is above exit threshold 50.00; long exit signal. DRY_RUN=true, so no order was submitted. Safety result: would refuse order because rsi_reversion_filtered_v1 signal is not a new entry signal.",1.35016,50.906228028086595,1.343572963088468,0.0029109101607201608,0.003356967394478029,not evaluated for non-entry signal,not evaluated for non-entry signal,tradeable,1.34967,1.34984,1.7000000000000348,2.0,true,true,false,false,false,
2026-04-24T17:10:24.153618+00:00,2026-04-24T13:00:00.000000000Z,GBP_USD,H4,rsi_reversion_filtered_v1,SELL,"RSI14 55.84 is above exit threshold 50.00; long exit signal. DRY_RUN=true, so no order was submitted. Safety result: would refuse order because rsi_reversion_filtered_v1 signal is not a new entry signal.",1.35211,55.84476295102973,1.343639516574368,0.002954416577862507,0.0033383867017561927,not evaluated for non-entry signal,not evaluated for non-entry signal,tradeable,1.35189,1.35209,1.9999999999997797,2.0,true,true,false,false,false,
2026-04-24T21:01:44.097256+00:00,2026-04-24T17:00:00.000000000Z,GBP_USD,H4,rsi_reversion_filtered_v1,SELL,"RSI14 58.10 is above exit threshold 50.00; long exit signal. DRY_RUN=true, so no order was submitted. Safety result: would refuse order because rsi_reversion_filtered_v1 signal is not a new entry signal; pricing status is non-tradeable; spread 12.50 pips is above MAX_SPREAD_PIPS 2.00.",1.35308,58.10254086508073,1.3437334517328319,0.002890529679443753,0.003310400663129511,not evaluated for non-entry signal,not evaluated for non-entry signal,non-tradeable,1.35245,1.3537,12.499999999999734,2.0,true,true,false,false,false,
2026-04-25T03:27:34.565937+00:00,2026-04-24T17:00:00.000000000Z,GBP_USD,H4,rsi_reversion_filtered_v1,SELL,"RSI14 58.10 is above exit threshold 50.00; long exit signal. DRY_RUN=true, so no order was submitted. Safety result: would refuse order because rsi_reversion_filtered_v1 signal is not a new entry signal; pricing status is non-tradeable; spread 12.50 pips is above MAX_SPREAD_PIPS 2.00.",1.35308,58.10254086508073,1.3437334517328319,0.002890529679443753,0.003310400663129511,not evaluated for non-entry signal,not evaluated for non-entry signal,non-tradeable,1.35245,1.3537,12.499999999999734,2.0,true,true,false,false,false,
2026-04-25T05:55:00.414165+00:00,2026-04-24T17:00:00.000000000Z,GBP_USD,H4,rsi_reversion_filtered_v1,SELL,"RSI14 58.10 is above exit threshold 50.00; long exit signal. DRY_RUN=true, so no order was submitted. Safety result: would refuse order because rsi_reversion_filtered_v1 signal is not a new entry signal; pricing status is non-tradeable; spread 12.50 pips is above MAX_SPREAD_PIPS 2.00.",1.35308,58.10254086508073,1.3437334517328319,0.002890529679443753,0.003310400663129511,not evaluated for non-entry signal,not evaluated for non-entry signal,non-tradeable,1.35245,1.3537,12.499999999999734,2.0,true,true,false,false,false,
2026-04-25T09:05:48.597190+00:00,2026-04-24T17:00:00.000000000Z,GBP_USD,H4,rsi_reversion_filtered_v1,SELL,"RSI14 58.10 is above exit threshold 50.00; long exit signal. DRY_RUN=true, so no order was submitted. Safety result: would refuse order because rsi_reversion_filtered_v1 signal is not a new entry signal; pricing status is non-tradeable; spread 12.50 pips is above MAX_SPREAD_PIPS 2.00.",1.35308,58.10254086508073,1.3437334517328319,0.002890529679443753,0.003310400663129511,not evaluated for non-entry signal,not evaluated for non-entry signal,non-tradeable,1.35245,1.3537,12.499999999999734,2.0,true,true,false,false,false,
2026-04-25T13:35:37.905599+00:00,2026-04-24T17:00:00.000000000Z,GBP_USD,H4,rsi_reversion_filtered_v1,SELL,"RSI14 58.10 is above exit threshold 50.00; long exit signal. DRY_RUN=true, so no order was submitted. Safety result: would refuse order because rsi_reversion_filtered_v1 signal is not a new entry signal; pricing status is non-tradeable; spread 12.50 pips is above MAX_SPREAD_PIPS 2.00.",1.35308,58.10254086508073,1.3437334517328319,0.002890529679443753,0.003310400663129511,not evaluated for non-entry signal,not evaluated for non-entry signal,non-tradeable,1.35245,1.3537,12.499999999999734,2.0,true,true,false,false,false,
2026-04-25T16:57:06.431310+00:00,2026-04-24T17:00:00.000000000Z,GBP_USD,H4,rsi_reversion_filtered_v1,SELL,"RSI14 58.10 is above exit threshold 50.00; long exit signal. DRY_RUN=true, so no order was submitted. Safety result: would refuse order because rsi_reversion_filtered_v1 signal is not a new entry signal; pricing status is non-tradeable; spread 12.50 pips is above MAX_SPREAD_PIPS 2.00.",1.35308,58.10254086508073,1.3437334517328319,0.002890529679443753,0.003310400663129511,not evaluated for non-entry signal,not evaluated for non-entry signal,non-tradeable,1.35245,1.3537,12.499999999999734,2.0,true,true,false,false,false,
2026-04-25T20:53:15.541290+00:00,2026-04-24T17:00:00.000000000Z,GBP_USD,H4,rsi_reversion_filtered_v1,SELL,"RSI14 58.10 is above exit threshold 50.00; long exit signal. DRY_RUN=true, so no order was submitted. Safety result: would refuse order because rsi_reversion_filtered_v1 signal is not a new entry signal; pricing status is non-tradeable; spread 12.50 pips is above MAX_SPREAD_PIPS 2.00.",1.35308,58.10254086508073,1.3437334517328319,0.002890529679443753,0.003310400663129511,not evaluated for non-entry signal,not evaluated for non-entry signal,non-tradeable,1.35245,1.3537,12.499999999999734,2.0,true,true,false,false,false,
2026-04-26T03:50:52.623691+00:00,2026-04-24T17:00:00.000000000Z,GBP_USD,H4,rsi_reversion_filtered_v1,SELL,"RSI14 58.10 is above exit threshold 50.00; long exit signal. DRY_RUN=true, so no order was submitted. Safety result: would refuse order because rsi_reversion_filtered_v1 signal is not a new entry signal; pricing status is non-tradeable; spread 12.50 pips is above MAX_SPREAD_PIPS 2.00.",1.35308,58.10254086508073,1.3437334517328319,0.002890529679443753,0.003310400663129511,not evaluated for non-entry signal,not evaluated for non-entry signal,non-tradeable,1.35245,1.3537,12.499999999999734,2.0,true,true,false,false,false,
2026-04-26T06:17:24.265476+00:00,2026-04-24T17:00:00.000000000Z,GBP_USD,H4,rsi_reversion_filtered_v1,SELL,"RSI14 58.10 is above exit threshold 50.00; long exit signal. DRY_RUN=true, so no order was submitted. Safety result: would refuse order because rsi_reversion_filtered_v1 signal is not a new entry signal; pricing status is non-tradeable; spread 12.50 pips is above MAX_SPREAD_PIPS 2.00.",1.35308,58.10254086508073,1.3437334517328319,0.002890529679443753,0.003310400663129511,not evaluated for non-entry signal,not evaluated for non-entry signal,non-tradeable,1.35245,1.3537,12.499999999999734,2.0,true,true,false,false,false,
2026-04-26T09:11:41.305687+00:00,2026-04-24T17:00:00.000000000Z,GBP_USD,H4,rsi_reversion_filtered_v1,SELL,"RSI14 58.10 is above exit threshold 50.00; long exit signal. DRY_RUN=true, so no order was submitted. Safety result: would refuse order because rsi_reversion_filtered_v1 signal is not a new entry signal; pricing status is non-tradeable; spread 12.50 pips is above MAX_SPREAD_PIPS 2.00.",1.35308,58.10254086508073,1.3437334517328319,0.002890529679443753,0.003310400663129511,not evaluated for non-entry signal,not evaluated for non-entry signal,non-tradeable,1.35245,1.3537,12.499999999999734,2.0,true,true,false,false,false,
2026-04-26T13:37:24.184879+00:00,2026-04-24T17:00:00.000000000Z,GBP_USD,H4,rsi_reversion_filtered_v1,SELL,"RSI14 58.10 is above exit threshold 50.00; long exit signal. DRY_RUN=true, so no order was submitted. Safety result: would refuse order because rsi_reversion_filtered_v1 signal is not a new entry signal; pricing status is non-tradeable; spread 12.50 pips is above MAX_SPREAD_PIPS 2.00.",1.35308,58.10254086508073,1.3437334517328319,0.002890529679443753,0.003310400663129511,not evaluated for non-entry signal,not evaluated for non-entry signal,non-tradeable,1.35245,1.3537,12.499999999999734,2.0,true,true,false,false,false,
2026-04-26T16:58:07.461474+00:00,2026-04-24T17:00:00.000000000Z,GBP_USD,H4,rsi_reversion_filtered_v1,SELL,"RSI14 58.10 is above exit threshold 50.00; long exit signal. DRY_RUN=true, so no order was submitted. Safety result: would refuse order because rsi_reversion_filtered_v1 signal is not a new entry signal; pricing status is non-tradeable; spread 12.50 pips is above MAX_SPREAD_PIPS 2.00.",1.35308,58.10254086508073,1.3437334517328319,0.002890529679443753,0.003310400663129511,not evaluated for non-entry signal,not evaluated for non-entry signal,non-tradeable,1.35245,1.3537,12.499999999999734,2.0,true,true,false,false,false,
2026-04-26T20:53:59.055139+00:00,2026-04-24T17:00:00.000000000Z,GBP_USD,H4,rsi_reversion_filtered_v1,SELL,"RSI14 58.10 is above exit threshold 50.00; long exit signal. DRY_RUN=true, so no order was submitted. Safety result: would refuse order because rsi_reversion_filtered_v1 signal is not a new entry signal; pricing status is non-tradeable; spread 12.50 pips is above MAX_SPREAD_PIPS 2.00.",1.35308,58.10254086508073,1.3437334517328319,0.002890529679443753,0.003310400663129511,not evaluated for non-entry signal,not evaluated for non-entry signal,non-tradeable,1.35245,1.3537,12.499999999999734,2.0,true,true,false,false,false,
2026-04-27T03:55:12.513461+00:00,2026-04-26T21:00:00.000000000Z,GBP_USD,H4,rsi_reversion_filtered_v1,SELL,"RSI14 55.25 is above exit threshold 50.00; long exit signal. DRY_RUN=true, so no order was submitted. Safety result: would refuse order because rsi_reversion_filtered_v1 signal is not a new entry signal.",1.35217,55.24841472778977,1.3437938545271924,0.002873348988162885,0.0032909149542934874,not evaluated for non-entry signal,not evaluated for non-entry signal,tradeable,1.35449,1.35469,1.9999999999997797,2.0,true,true,false,false,false,
2026-04-27T06:38:27.015682+00:00,2026-04-27T01:00:00.000000000Z,GBP_USD,H4,rsi_reversion_filtered_v1,SELL,"RSI14 59.72 is above exit threshold 50.00; long exit signal. DRY_RUN=true, so no order was submitted. Safety result: would refuse order because rsi_reversion_filtered_v1 signal is not a new entry signal.",1.35408,59.720765922255445,1.343878213599729,0.002860252631908023,0.0032795233421287536,not evaluated for non-entry signal,not evaluated for non-entry signal,tradeable,1.35304,1.35321,1.7000000000000348,2.0,true,true,false,false,false,
2026-04-27T10:25:49.713983+00:00,2026-04-27T05:00:00.000000000Z,GBP_USD,H4,rsi_reversion_filtered_v1,SELL,"RSI14 62.55 is above exit threshold 50.00; long exit signal. DRY_RUN=true, so no order was submitted. Safety result: would refuse order because rsi_reversion_filtered_v1 signal is not a new entry signal; spread 2.00 pips is above MAX_SPREAD_PIPS 2.00.",1.35542,62.54858621272906,1.3439772668453196,0.0028916631582905903,0.003263840024465443,not evaluated for non-entry signal,not evaluated for non-entry signal,tradeable,1.35519,1.35539,2.000000000002,2.0,true,true,false,false,false,
2026-04-27T14:22:26.674462+00:00,2026-04-27T09:00:00.000000000Z,GBP_USD,H4,rsi_reversion_filtered_v1,SELL,"RSI14 60.70 is above exit threshold 50.00; long exit signal. DRY_RUN=true, so no order was submitted. Safety result: would refuse order because rsi_reversion_filtered_v1 signal is not a new entry signal.",1.35488,60.69920165290038,1.3440689272313218,0.002889401504252467,0.003251393463878788,not evaluated for non-entry signal,not evaluated for non-entry signal,tradeable,1.35565,1.3558,1.4999999999987246,2.0,true,true,false,false,false,
2026-04-27T17:38:32.928463+00:00,2026-04-27T13:00:00.000000000Z,GBP_USD,H4,rsi_reversion_filtered_v1,SELL,"RSI14 58.76 is above exit threshold 50.00; long exit signal. DRY_RUN=true, so no order was submitted. Safety result: would refuse order because rsi_reversion_filtered_v1 signal is not a new entry signal.",1.35432,58.758929916577074,1.3441542178642667,0.0028794442540105666,0.0032327210715665192,not evaluated for non-entry signal,not evaluated for non-entry signal,tradeable,1.35436,1.35456,1.9999999999997797,2.0,true,true,false,false,false,
2026-04-27T21:13:50.778454+00:00,2026-04-27T17:00:00.000000000Z,GBP_USD,H4,rsi_reversion_filtered_v1,SELL,"RSI14 55.42 is above exit threshold 50.00; long exit signal. DRY_RUN=true, so no order was submitted. Safety result: would refuse order because rsi_reversion_filtered_v1 signal is not a new entry signal; spread 6.10 pips is above MAX_SPREAD_PIPS 2.00.",1.35334,55.420278956692954,1.3442286108693595,0.002775912521667865,0.0032127220969969264,not evaluated for non-entry signal,not evaluated for non-entry signal,tradeable,1.35334,1.35395,6.099999999999994,2.0,true,true,false,false,false,
2026-04-28T03:59:43.776298+00:00,2026-04-27T21:00:00.000000000Z,GBP_USD,H4,rsi_reversion_filtered_v1,SELL,"RSI14 55.08 is above exit threshold 50.00; long exit signal. DRY_RUN=true, so no order was submitted. Safety result: would refuse order because rsi_reversion_filtered_v1 signal is not a new entry signal; spread 2.10 pips is above MAX_SPREAD_PIPS 2.00.",1.35324,55.07638765257942,1.3443070059207956,0.0026497759128430117,0.0032049711354339323,not evaluated for non-entry signal,not evaluated for non-entry signal,tradeable,1.35318,1.35339,2.100000000000435,2.0,true,true,false,false,false,
2026-04-28T06:39:47.756990+00:00,2026-04-28T01:00:00.000000000Z,GBP_USD,H4,rsi_reversion_filtered_v1,SELL,"RSI14 54.35 is above exit threshold 50.00; long exit signal. DRY_RUN=true, so no order was submitted. Safety result: would refuse order because rsi_reversion_filtered_v1 signal is not a new entry signal.",1.35304,54.35000288247026,1.34438766985425,0.0025712204902547547,0.003198176040447331,not evaluated for non-entry signal,not evaluated for non-entry signal,tradeable,1.3512,1.3514,1.9999999999997797,2.0,true,true,false,false,false,
2026-04-28T10:24:27.771854+00:00,2026-04-28T05:00:00.000000000Z,GBP_USD,H4,rsi_reversion_filtered_v1,HOLD,RSI14 46.21 is between reversion thresholds. No order requested because signal is HOLD.,1.35056,46.211289619241946,1.344454334228556,0.0025947047408301357,0.003188429379906139,not evaluated for non-entry signal,not evaluated for non-entry signal,tradeable,1.34866,1.34884,1.80000000000069,2.0,true,true,false,false,false,
2026-04-28T14:37:45.904888+00:00,2026-04-28T09:00:00.000000000Z,GBP_USD,H4,rsi_reversion_filtered_v1,HOLD,RSI14 42.63 is between reversion thresholds. No order requested because signal is HOLD.,1.34927,42.634905219686004,1.3445031218184227,0.0027122258307771185,0.0031792800198887144,not evaluated for non-entry signal,not evaluated for non-entry signal,tradeable,1.34964,1.34984,1.9999999999997797,2.0,true,true,false,false,false,
2026-04-28T17:54:22.431637+00:00,2026-04-28T13:00:00.000000000Z,GBP_USD,H4,rsi_reversion_filtered_v1,HOLD,RSI14 49.75 is between reversion thresholds. No order requested because signal is HOLD.,1.35146,49.74556048730244,1.3445658163449938,0.0027720668429151206,0.0031721784032657896,not evaluated for non-entry signal,not evaluated for non-entry signal,tradeable,1.35165,1.35183,1.80000000000069,2.0,true,true,false,false,false,
2026-04-28T21:15:54.217396+00:00,2026-04-28T17:00:00.000000000Z,GBP_USD,H4,rsi_reversion_filtered_v1,SELL,"RSI14 50.77 is above exit threshold 50.00; long exit signal. DRY_RUN=true, so no order was submitted. Safety result: would refuse order because rsi_reversion_filtered_v1 signal is not a new entry signal; spread 12.60 pips is above MAX_SPREAD_PIPS 2.00.",1.3518,50.76590619587601,1.3446255539966376,0.002677633497096804,0.003146523524232799,not evaluated for non-entry signal,not evaluated for non-entry signal,tradeable,1.35101,1.35227,12.600000000000389,2.0,true,true,false,false,false,
2026-04-29T03:56:59.017796+00:00,2026-04-28T21:00:00.000000000Z,GBP_USD,H4,rsi_reversion_filtered_v1,SELL,"RSI14 52.80 is above exit threshold 50.00; long exit signal. DRY_RUN=true, so no order was submitted. Safety result: would refuse order because rsi_reversion_filtered_v1 signal is not a new entry signal.",1.35247,52.79966101429335,1.3446913614148095,0.0025978025330502153,0.003122476639530058,not evaluated for non-entry signal,not evaluated for non-entry signal,tradeable,1.35107,1.35127,1.9999999999997797,2.0,true,true,false,false,false,
2026-04-29T06:32:50.347002+00:00,2026-04-29T01:00:00.000000000Z,GBP_USD,H4,rsi_reversion_filtered_v1,HOLD,RSI14 49.08 is between reversion thresholds. No order requested because signal is HOLD.,1.35133,49.08438779323317,1.344743642860654,0.0025208166378513927,0.003118002570046354,not evaluated for non-entry signal,not evaluated for non-entry signal,tradeable,1.34953,1.34972,1.900000000001345,2.0,true,true,false,false,false,
